GO biological process complete	Homo sapiens - REFLIST (20851)	upload_1 (215)	upload_1 (expected)	upload_1 (over/under)	upload_1 (fold Enrichment)	upload_1 (raw P-value)	upload_1 (FDR)
"proteolysis (GO:0006508)"	1279	52	13.19	"+"	3.94	2.05E-17	1.75E-15
"myeloid cell activation involved in immune response (GO:0002275)"	517	21	5.33	"+"	3.94	1.67E-07	8.19E-06
"positive regulation of cell adhesion (GO:0045785)"	419	17	4.32	"+"	3.93	2.67E-06	1.11E-04
"neutrophil mediated immunity (GO:0002446)"	493	20	5.08	"+"	3.93	3.39E-07	1.60E-05
"regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)"	222	9	2.29	"+"	3.93	6.36E-04	1.55E-02
"regulation of cation transmembrane transport (GO:1904062)"	347	14	3.58	"+"	3.91	2.20E-05	7.77E-04
"regulation of lymphocyte activation (GO:0051249)"	523	21	5.39	"+"	3.89	2.00E-07	9.75E-06
"negative regulation of response to stimulus (GO:0048585)"	1648	66	16.99	"+"	3.88	5.19E-22	6.17E-20
"regulation of metal ion transport (GO:0010959)"	400	16	4.12	"+"	3.88	6.29E-06	2.50E-04
"regulation of stress-activated MAPK cascade (GO:0032872)"	228	9	2.35	"+"	3.83	7.64E-04	1.82E-02
"intracellular signal transduction (GO:0035556)"	1698	67	17.51	"+"	3.83	4.97E-22	5.95E-20
"neutrophil degranulation (GO:0043312)"	482	19	4.97	"+"	3.82	1.02E-06	4.50E-05
"cellular response to stress (GO:0033554)"	1751	69	18.06	"+"	3.82	1.03E-22	1.37E-20
"regulation of leukocyte proliferation (GO:0070663)"	229	9	2.36	"+"	3.81	7.87E-04	1.86E-02
"regulation of leukocyte differentiation (GO:1902105)"	280	11	2.89	"+"	3.81	2.11E-04	5.93E-03
"positive regulation of response to stimulus (GO:0048584)"	2477	97	25.54	"+"	3.8	2.34E-33	1.44E-30
"neutrophil activation involved in immune response (GO:0002283)"	486	19	5.01	"+"	3.79	1.15E-06	5.00E-05
"response to inorganic substance (GO:0010035)"	541	21	5.58	"+"	3.76	3.42E-07	1.61E-05
"cellular response to organic substance (GO:0071310)"	2400	93	24.75	"+"	3.76	2.32E-31	9.24E-29
"regulation of cell activation (GO:0050865)"	646	25	6.66	"+"	3.75	2.55E-08	1.36E-06
"hormone metabolic process (GO:0042445)"	208	8	2.14	"+"	3.73	1.74E-03	3.73E-02
"regulation of immune effector process (GO:0002697)"	468	18	4.83	"+"	3.73	2.77E-06	1.15E-04
"neutrophil activation (GO:0042119)"	495	19	5.1	"+"	3.72	1.49E-06	6.39E-05
"cell-cell signaling (GO:0007267)"	1122	43	11.57	"+"	3.72	1.46E-13	1.07E-11
"regulation of endocytosis (GO:0030100)"	209	8	2.16	"+"	3.71	1.79E-03	3.82E-02
"regulation of viral process (GO:0050792)"	210	8	2.17	"+"	3.69	1.85E-03	3.91E-02
"granulocyte activation (GO:0036230)"	499	19	5.15	"+"	3.69	1.67E-06	7.14E-05
"positive regulation of establishment of protein localization (GO:1904951)"	474	18	4.89	"+"	3.68	3.29E-06	1.35E-04
"myeloid leukocyte activation (GO:0002274)"	580	22	5.98	"+"	3.68	2.58E-07	1.24E-05
"negative regulation of neuron death (GO:1901215)"	213	8	2.2	"+"	3.64	2.01E-03	4.21E-02
"regulation of protein binding (GO:0043393)"	213	8	2.2	"+"	3.64	2.01E-03	4.20E-02
"regulated exocytosis (GO:0045055)"	695	26	7.17	"+"	3.63	2.53E-08	1.35E-06
"positive regulation of cellular catabolic process (GO:0031331)"	375	14	3.87	"+"	3.62	4.98E-05	1.60E-03
"positive regulation of cellular component biogenesis (GO:0044089)"	536	20	5.53	"+"	3.62	1.19E-06	5.15E-05
"regulation of protein stability (GO:0031647)"	295	11	3.04	"+"	3.62	3.24E-04	8.62E-03
"regulation of ion transmembrane transporter activity (GO:0032412)"	269	10	2.77	"+"	3.61	6.16E-04	1.51E-02
"leukocyte activation (GO:0045321)"	915	34	9.43	"+"	3.6	1.65E-10	1.03E-08
"cellular response to peptide hormone stimulus (GO:0071375)"	270	10	2.78	"+"	3.59	6.34E-04	1.55E-02
"regulation of lymphocyte proliferation (GO:0050670)"	216	8	2.23	"+"	3.59	2.19E-03	4.46E-02
"phagocytosis (GO:0006909)"	325	12	3.35	"+"	3.58	1.90E-04	5.42E-03
"mRNA splicing, via spliceosome (GO:0000398)"	299	11	3.08	"+"	3.57	3.61E-04	9.52E-03
"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)"	299	11	3.08	"+"	3.57	3.61E-04	9.50E-03
"regulation of mononuclear cell proliferation (GO:0032944)"	218	8	2.25	"+"	3.56	2.31E-03	4.66E-02
"RNA splicing, via transesterification reactions (GO:0000375)"	302	11	3.11	"+"	3.53	3.92E-04	1.02E-02
"rhythmic process (GO:0048511)"	275	10	2.84	"+"	3.53	7.26E-04	1.74E-02
"regulation of leukocyte activation (GO:0002694)"	606	22	6.25	"+"	3.52	5.27E-07	2.41E-05
"cell surface receptor signaling pathway (GO:0007166)"	2483	90	25.6	"+"	3.52	4.61E-28	1.03E-25
"regulation of programmed cell death (GO:0043067)"	1573	57	16.22	"+"	3.51	6.18E-17	5.24E-15
"regulation of cell-cell adhesion (GO:0022407)"	414	15	4.27	"+"	3.51	3.72E-05	1.22E-03
"negative regulation of cytokine production (GO:0001818)"	276	10	2.85	"+"	3.51	7.46E-04	1.78E-02
"regulation of establishment of protein localization (GO:0070201)"	774	28	7.98	"+"	3.51	1.40E-08	7.66E-07
"negative regulation of kinase activity (GO:0033673)"	249	9	2.57	"+"	3.51	1.38E-03	3.04E-02
"regulation of transmembrane transporter activity (GO:0022898)"	278	10	2.87	"+"	3.49	7.86E-04	1.86E-02
"regulation of cellular protein localization (GO:1903827)"	556	20	5.73	"+"	3.49	2.04E-06	8.69E-05
"regulation of intracellular transport (GO:0032386)"	362	13	3.73	"+"	3.48	1.34E-04	3.93E-03
"leukocyte activation involved in immune response (GO:0002366)"	618	22	6.37	"+"	3.45	7.24E-07	3.27E-05
"establishment of protein localization to organelle (GO:0072594)"	450	16	4.64	"+"	3.45	2.55E-05	8.87E-04
"positive regulation of cell projection organization (GO:0031346)"	395	14	4.07	"+"	3.44	8.50E-05	2.59E-03
"regulation of kinase activity (GO:0043549)"	903	32	9.31	"+"	3.44	1.87E-09	1.11E-07
"regulation of peptidyl-tyrosine phosphorylation (GO:0050730)"	254	9	2.62	"+"	3.44	1.58E-03	3.41E-02
"regulation of apoptotic process (GO:0042981)"	1553	55	16.01	"+"	3.43	6.59E-16	5.33E-14
"positive regulation of protein metabolic process (GO:0051247)"	1724	61	17.78	"+"	3.43	1.07E-17	9.32E-16
"cell activation involved in immune response (GO:0002263)"	622	22	6.41	"+"	3.43	8.03E-07	3.60E-05
"immune effector process (GO:0002252)"	1080	38	11.14	"+"	3.41	5.47E-11	3.57E-09
"response to virus (GO:0009615)"	285	10	2.94	"+"	3.4	9.44E-04	2.19E-02
"protein targeting (GO:0006605)"	371	13	3.83	"+"	3.4	1.70E-04	4.86E-03
"cell activation (GO:0001775)"	1062	37	10.95	"+"	3.38	1.34E-10	8.51E-09
"regulation of inflammatory response (GO:0050727)"	345	12	3.56	"+"	3.37	3.21E-04	8.58E-03
"regulation of binding (GO:0051098)"	374	13	3.86	"+"	3.37	1.83E-04	5.24E-03
"regulation of cell death (GO:0010941)"	1698	59	17.51	"+"	3.37	9.76E-17	8.18E-15
"negative regulation of transferase activity (GO:0051348)"	288	10	2.97	"+"	3.37	1.02E-03	2.32E-02
"response to antibiotic (GO:0046677)"	317	11	3.27	"+"	3.37	5.79E-04	1.45E-02
"transmembrane transport (GO:0055085)"	1300	45	13.4	"+"	3.36	1.11E-12	7.68E-11
"regulation of transporter activity (GO:0032409)"	290	10	2.99	"+"	3.34	1.07E-03	2.40E-02
"exocytosis (GO:0006887)"	784	27	8.08	"+"	3.34	6.89E-08	3.55E-06
"regulation of transferase activity (GO:0051338)"	1017	35	10.49	"+"	3.34	6.22E-10	3.77E-08
"lymphocyte activation (GO:0046649)"	379	13	3.91	"+"	3.33	2.07E-04	5.86E-03
"regulation of cell differentiation (GO:0045595)"	1841	63	18.98	"+"	3.32	1.28E-17	1.11E-15
"leukocyte mediated immunity (GO:0002443)"	760	26	7.84	"+"	3.32	1.39E-07	6.99E-06
"regulation of calcium ion transport (GO:0051924)"	264	9	2.72	"+"	3.31	2.04E-03	4.24E-02
"secretion by cell (GO:0032940)"	998	34	10.29	"+"	3.3	1.45E-09	8.67E-08
"positive regulation of cellular protein metabolic process (GO:0032270)"	1616	55	16.66	"+"	3.3	3.40E-15	2.63E-13
"positive regulation of neuron differentiation (GO:0045666)"	383	13	3.95	"+"	3.29	2.29E-04	6.34E-03
"regulation of cell cycle (GO:0051726)"	1243	42	12.82	"+"	3.28	1.54E-11	1.03E-09
"negative regulation of phosphorylation (GO:0042326)"	449	15	4.63	"+"	3.24	9.00E-05	2.74E-03
"regulation of protein localization (GO:0032880)"	1050	35	10.83	"+"	3.23	1.40E-09	8.38E-08
"regulation of hormone levels (GO:0010817)"	542	18	5.59	"+"	3.22	1.91E-05	6.83E-04
"regulation of cellular localization (GO:0060341)"	820	27	8.46	"+"	3.19	1.65E-07	8.12E-06
"response to organic substance (GO:0010033)"	3026	99	31.2	"+"	3.17	5.75E-28	1.25E-25
"cellular response to chemical stimulus (GO:0070887)"	2937	96	30.28	"+"	3.17	6.75E-27	1.28E-24
"positive regulation of transport (GO:0051050)"	1010	33	10.41	"+"	3.17	7.08E-09	3.93E-07
"export from cell (GO:0140352)"	1042	34	10.74	"+"	3.16	4.19E-09	2.39E-07
"regulation of signal transduction (GO:0009966)"	3142	102	32.4	"+"	3.15	9.36E-29	2.29E-26
"multi-organism process (GO:0051704)"	2842	92	29.3	"+"	3.14	3.04E-25	5.05E-23
"regulation of DNA-binding transcription factor activity (GO:0051090)"	434	14	4.48	"+"	3.13	2.19E-04	6.12E-03
"phosphate-containing compound metabolic process (GO:0006796)"	2142	69	22.09	"+"	3.12	4.63E-18	4.12E-16
"negative regulation of response to external stimulus (GO:0032102)"	373	12	3.85	"+"	3.12	6.29E-04	1.54E-02
"positive regulation of intracellular signal transduction (GO:1902533)"	1031	33	10.63	"+"	3.1	1.15E-08	6.31E-07
"apoptotic process (GO:0006915)"	907	29	9.35	"+"	3.1	1.00E-07	5.09E-06
"positive regulation of transferase activity (GO:0051347)"	691	22	7.13	"+"	3.09	4.21E-06	1.70E-04
"phosphorus metabolic process (GO:0006793)"	2169	69	22.37	"+"	3.09	8.82E-18	7.72E-16
"negative regulation of cell death (GO:0060548)"	1006	32	10.37	"+"	3.08	2.27E-08	1.22E-06
"negative regulation of protein phosphorylation (GO:0001933)"	409	13	4.22	"+"	3.08	4.20E-04	1.09E-02
"mitochondrion organization (GO:0007005)"	441	14	4.55	"+"	3.08	2.57E-04	7.01E-03
"negative regulation of phosphate metabolic process (GO:0045936)"	568	18	5.86	"+"	3.07	3.46E-05	1.17E-03
"negative regulation of programmed cell death (GO:0043069)"	916	29	9.45	"+"	3.07	1.23E-07	6.17E-06
"negative regulation of phosphorus metabolic process (GO:0010563)"	569	18	5.87	"+"	3.07	3.54E-05	1.18E-03
"regulation of transmembrane transport (GO:0034762)"	570	18	5.88	"+"	3.06	3.62E-05	1.19E-03
"regulation of multicellular organismal development (GO:2000026)"	2065	65	21.29	"+"	3.05	1.88E-16	1.56E-14
"secretion (GO:0046903)"	1114	35	11.49	"+"	3.05	6.15E-09	3.45E-07
"regulation of neuron death (GO:1901214)"	319	10	3.29	"+"	3.04	2.12E-03	4.34E-02
"regulation of cellular response to stress (GO:0080135)"	735	23	7.58	"+"	3.03	3.32E-06	1.36E-04
"positive regulation of hydrolase activity (GO:0051345)"	769	24	7.93	"+"	3.03	2.09E-06	8.90E-05
"immune system process (GO:0002376)"	2807	87	28.94	"+"	3.01	2.32E-22	2.91E-20
"positive regulation of kinase activity (GO:0033674)"	614	19	6.33	"+"	3	2.86E-05	9.78E-04
"peptidyl-amino acid modification (GO:0018193)"	874	27	9.01	"+"	3	5.55E-07	2.53E-05
"response to lipopolysaccharide (GO:0032496)"	324	10	3.34	"+"	2.99	2.36E-03	4.76E-02
"regulation of signaling (GO:0023051)"	3570	110	36.81	"+"	2.99	1.11E-29	3.09E-27
"regulation of ion transmembrane transport (GO:0034765)"	487	15	5.02	"+"	2.99	2.12E-04	5.97E-03
"regulation of vesicle-mediated transport (GO:0060627)"	552	17	5.69	"+"	2.99	8.06E-05	2.49E-03
"organic substance catabolic process (GO:1901575)"	1770	54	18.25	"+"	2.96	4.88E-13	3.44E-11
"regulation of cell communication (GO:0010646)"	3529	107	36.39	"+"	2.94	4.77E-28	1.05E-25
"regulation of peptide transport (GO:0090087)"	759	23	7.83	"+"	2.94	5.54E-06	2.22E-04
"regulation of protein transport (GO:0051223)"	727	22	7.5	"+"	2.93	9.16E-06	3.56E-04
"positive regulation of cell development (GO:0010720)"	563	17	5.81	"+"	2.93	1.02E-04	3.05E-03
"negative regulation of apoptotic process (GO:0043066)"	900	27	9.28	"+"	2.91	9.60E-07	4.26E-05
"RNA splicing (GO:0008380)"	400	12	4.12	"+"	2.91	1.13E-03	2.52E-02
"regulation of cellular component biogenesis (GO:0044087)"	968	29	9.98	"+"	2.91	3.75E-07	1.75E-05
"regulation of cell adhesion (GO:0030155)"	701	21	7.23	"+"	2.91	1.71E-05	6.25E-04
"programmed cell death (GO:0012501)"	1038	31	10.7	"+"	2.9	1.51E-07	7.57E-06
"cell death (GO:0008219)"	1073	32	11.06	"+"	2.89	9.60E-08	4.89E-06
"regulation of phosphorylation (GO:0042325)"	1623	48	16.74	"+"	2.87	3.86E-11	2.54E-09
"leukocyte migration (GO:0050900)"	372	11	3.84	"+"	2.87	2.01E-03	4.20E-02
"regulation of peptide secretion (GO:0002791)"	509	15	5.25	"+"	2.86	3.35E-04	8.91E-03
"regulation of cell morphogenesis (GO:0022604)"	512	15	5.28	"+"	2.84	3.56E-04	9.40E-03
"regulation of neuron projection development (GO:0010975)"	513	15	5.29	"+"	2.84	3.63E-04	9.52E-03
"regulation of protein secretion (GO:0050708)"	479	14	4.94	"+"	2.83	5.71E-04	1.43E-02
"regulation of lipid metabolic process (GO:0019216)"	411	12	4.24	"+"	2.83	1.41E-03	3.09E-02
"regulation of response to stimulus (GO:0048583)"	4334	126	44.69	"+"	2.82	4.08E-33	2.32E-30
"catabolic process (GO:0009056)"	2071	60	21.35	"+"	2.81	1.46E-13	1.07E-11
"cellular catabolic process (GO:0044248)"	1795	52	18.51	"+"	2.81	1.00E-11	6.82E-10
"regulation of protein kinase activity (GO:0045859)"	795	23	8.2	"+"	2.81	1.15E-05	4.33E-04
"intracellular protein transport (GO:0006886)"	1003	29	10.34	"+"	2.8	7.58E-07	3.42E-05
"protein localization to organelle (GO:0033365)"	762	22	7.86	"+"	2.8	1.85E-05	6.67E-04
"wound healing (GO:0042060)"	485	14	5	"+"	2.8	6.42E-04	1.56E-02
"in utero embryonic development (GO:0001701)"	382	11	3.94	"+"	2.79	2.46E-03	4.93E-02
"positive regulation of neurogenesis (GO:0050769)"	487	14	5.02	"+"	2.79	6.68E-04	1.61E-02
"regulation of phosphate metabolic process (GO:0019220)"	1818	52	18.75	"+"	2.77	1.59E-11	1.06E-09
"regulation of protein metabolic process (GO:0051246)"	2832	81	29.2	"+"	2.77	1.77E-18	1.63E-16
"regulation of phosphorus metabolic process (GO:0051174)"	1819	52	18.76	"+"	2.77	1.62E-11	1.08E-09
"regulation of multicellular organismal process (GO:0051239)"	3183	90	32.82	"+"	2.74	1.41E-20	1.53E-18
"positive regulation of catalytic activity (GO:0043085)"	1466	41	15.12	"+"	2.71	6.67E-09	3.71E-07
"response to stress (GO:0006950)"	3612	101	37.24	"+"	2.71	2.40E-23	3.36E-21
"cellular protein modification process (GO:0006464)"	3079	86	31.75	"+"	2.71	3.68E-19	3.55E-17
"protein modification process (GO:0036211)"	3079	86	31.75	"+"	2.71	3.68E-19	3.53E-17
"regulation of developmental process (GO:0050793)"	2624	73	27.06	"+"	2.7	8.33E-16	6.67E-14
"positive regulation of locomotion (GO:0040017)"	576	16	5.94	"+"	2.69	4.02E-04	1.04E-02
"cellular response to hormone stimulus (GO:0032870)"	613	17	6.32	"+"	2.69	2.70E-04	7.34E-03
"negative regulation of intracellular signal transduction (GO:1902532)"	505	14	5.21	"+"	2.69	9.39E-04	2.18E-02
"protein transport (GO:0015031)"	1525	42	15.72	"+"	2.67	6.49E-09	3.63E-07
"positive regulation of protein transport (GO:0051222)"	436	12	4.5	"+"	2.67	2.28E-03	4.63E-02
"positive regulation of molecular function (GO:0044093)"	1817	50	18.74	"+"	2.67	1.65E-10	1.04E-08
"nitrogen compound transport (GO:0071705)"	1859	51	19.17	"+"	2.66	1.14E-10	7.36E-09
"immune system development (GO:0002520)"	658	18	6.78	"+"	2.65	2.10E-04	5.91E-03
"establishment of protein localization (GO:0045184)"	1617	44	16.67	"+"	2.64	3.73E-09	2.14E-07
"regulation of molecular function (GO:0065009)"	3053	83	31.48	"+"	2.64	1.12E-17	9.70E-16
"regulation of hydrolase activity (GO:0051336)"	1290	35	13.3	"+"	2.63	2.08E-07	1.01E-05
"peptide transport (GO:0015833)"	1555	42	16.03	"+"	2.62	1.12E-08	6.20E-07
"regulation of catalytic activity (GO:0050790)"	2376	64	24.5	"+"	2.61	4.36E-13	3.09E-11
"regulation of protein phosphorylation (GO:0001932)"	1454	39	14.99	"+"	2.6	4.98E-08	2.61E-06
"membrane organization (GO:0061024)"	858	23	8.85	"+"	2.6	3.68E-05	1.21E-03
"positive regulation of cellular component movement (GO:0051272)"	561	15	5.78	"+"	2.59	8.87E-04	2.08E-02
"cellular response to lipid (GO:0071396)"	528	14	5.44	"+"	2.57	1.41E-03	3.09E-02
"regulation of transport (GO:0051049)"	1887	50	19.46	"+"	2.57	5.91E-10	3.61E-08
"regulation of cellular component organization (GO:0051128)"	2529	67	26.08	"+"	2.57	2.10E-13	1.51E-11
"negative regulation of protein modification process (GO:0031400)"	604	16	6.23	"+"	2.57	6.61E-04	1.60E-02
"transport (GO:0006810)"	4535	120	46.76	"+"	2.57	4.33E-27	8.42E-25
"amide transport (GO:0042886)"	1589	42	16.38	"+"	2.56	2.06E-08	1.11E-06
"macromolecule modification (GO:0043412)"	3299	87	34.02	"+"	2.56	7.52E-18	6.62E-16
"negative regulation of transport (GO:0051051)"	496	13	5.11	"+"	2.54	2.29E-03	4.64E-02
"intracellular transport (GO:0046907)"	1527	40	15.75	"+"	2.54	6.05E-08	3.14E-06
"regulation of MAPK cascade (GO:0043408)"	729	19	7.52	"+"	2.53	2.54E-04	6.97E-03
"positive regulation of multicellular organismal process (GO:0051240)"	1771	46	18.26	"+"	2.52	9.71E-09	5.37E-07
"establishment of localization (GO:0051234)"	4665	121	48.1	"+"	2.52	1.34E-26	2.51E-24
"regulation of cellular protein metabolic process (GO:0032268)"	2661	69	27.44	"+"	2.51	3.10E-13	2.22E-11
"vesicle-mediated transport (GO:0016192)"	1938	50	19.98	"+"	2.5	1.93E-09	1.12E-07
"positive regulation of phosphorylation (GO:0042327)"	1088	28	11.22	"+"	2.5	1.03E-05	3.91E-04
"positive regulation of cell motility (GO:2000147)"	545	14	5.62	"+"	2.49	1.88E-03	3.98E-02
"regulation of intracellular signal transduction (GO:1902531)"	1791	46	18.47	"+"	2.49	1.16E-08	6.33E-07
"regulation of ion transport (GO:0043269)"	703	18	7.25	"+"	2.48	4.53E-04	1.16E-02
"negative regulation of molecular function (GO:0044092)"	1177	30	12.14	"+"	2.47	8.69E-06	3.41E-04
"cellular protein metabolic process (GO:0044267)"	3704	94	38.19	"+"	2.46	2.05E-18	1.88E-16
"regulation of neuron differentiation (GO:0045664)"	670	17	6.91	"+"	2.46	7.19E-04	1.73E-02
"regulation of transcription by RNA polymerase II (GO:0006357)"	2250	57	23.2	"+"	2.46	1.50E-10	9.53E-09
"positive regulation of nervous system development (GO:0051962)"	554	14	5.71	"+"	2.45	2.18E-03	4.45E-02
"positive regulation of cell differentiation (GO:0045597)"	990	25	10.21	"+"	2.45	6.63E-05	2.09E-03
"regulation of biological quality (GO:0065008)"	4106	103	42.34	"+"	2.43	2.61E-20	2.77E-18
"response to biotic stimulus (GO:0009607)"	1356	34	13.98	"+"	2.43	2.20E-06	9.34E-05
"positive regulation of phosphorus metabolic process (GO:0010562)"	1158	29	11.94	"+"	2.43	1.53E-05	5.64E-04
"positive regulation of phosphate metabolic process (GO:0045937)"	1158	29	11.94	"+"	2.43	1.53E-05	5.63E-04
"response to chemical (GO:0042221)"	4496	112	46.36	"+"	2.42	1.95E-22	2.49E-20
"response to other organism (GO:0051707)"	1330	33	13.71	"+"	2.41	3.80E-06	1.54E-04
"regulation of plasma membrane bounded cell projection organization (GO:0120035)"	686	17	7.07	"+"	2.4	9.26E-04	2.16E-02
"response to external biotic stimulus (GO:0043207)"	1332	33	13.73	"+"	2.4	3.89E-06	1.58E-04
"positive regulation of cellular process (GO:0048522)"	5516	136	56.88	"+"	2.39	3.65E-29	9.85E-27
"innate immune response (GO:0045087)"	774	19	7.98	"+"	2.38	7.71E-04	1.83E-02
"positive regulation of cellular metabolic process (GO:0031325)"	3383	83	34.88	"+"	2.38	5.08E-15	3.89E-13
"regulation of cell projection organization (GO:0031344)"	695	17	7.17	"+"	2.37	1.66E-03	3.56E-02
"positive regulation of metabolic process (GO:0009893)"	3691	90	38.06	"+"	2.36	2.17E-16	1.79E-14
"organic substance transport (GO:0071702)"	2217	54	22.86	"+"	2.36	2.50E-09	1.45E-07
"positive regulation of nitrogen compound metabolic process (GO:0051173)"	3219	78	33.19	"+"	2.35	9.80E-14	7.23E-12
"positive regulation of macromolecule metabolic process (GO:0010604)"	3394	82	35	"+"	2.34	2.85E-14	2.13E-12
"signal transduction (GO:0007165)"	5135	124	52.95	"+"	2.34	1.40E-24	2.23E-22
"regulation of organelle organization (GO:0033043)"	1328	32	13.69	"+"	2.34	8.98E-06	3.52E-04
"immune response (GO:0006955)"	1869	45	19.27	"+"	2.34	1.12E-07	5.67E-06
"signaling (GO:0023052)"	5473	131	56.43	"+"	2.32	2.72E-26	4.81E-24
"protein metabolic process (GO:0019538)"	4298	102	44.32	"+"	2.3	2.72E-18	2.48E-16
"cell communication (GO:0007154)"	5576	131	57.5	"+"	2.28	1.77E-25	2.97E-23
"regulation of protein modification process (GO:0031399)"	1873	44	19.31	"+"	2.28	2.70E-07	1.29E-05
"negative regulation of cellular process (GO:0048523)"	4795	112	49.44	"+"	2.27	4.25E-20	4.40E-18
"positive regulation of biological process (GO:0048518)"	6252	145	64.47	"+"	2.25	4.06E-29	1.08E-26
"cell migration (GO:0016477)"	950	22	9.8	"+"	2.25	4.49E-04	1.15E-02
"regulation of nucleobase-containing compound metabolic process (GO:0019219)"	4062	93	41.88	"+"	2.22	3.35E-15	2.60E-13
"regulation of RNA metabolic process (GO:0051252)"	3808	87	39.27	"+"	2.22	5.95E-14	4.41E-12
"regulation of localization (GO:0032879)"	2808	64	28.95	"+"	2.21	6.50E-10	3.92E-08
"localization (GO:0051179)"	5768	131	59.48	"+"	2.2	5.09E-24	7.51E-22
"positive regulation of protein phosphorylation (GO:0001934)"	1013	23	10.45	"+"	2.2	6.24E-04	1.53E-02
"negative regulation of biological process (GO:0048519)"	5377	122	55.44	"+"	2.2	2.23E-21	2.54E-19
"cellular protein localization (GO:0034613)"	1635	37	16.86	"+"	2.19	9.53E-06	3.68E-04
"response to drug (GO:0042493)"	1018	23	10.5	"+"	2.19	6.41E-04	1.56E-02
"cellular macromolecule localization (GO:0070727)"	1643	37	16.94	"+"	2.18	9.98E-06	3.82E-04
"positive regulation of developmental process (GO:0051094)"	1390	31	14.33	"+"	2.16	5.53E-05	1.77E-03
"cellular response to endogenous stimulus (GO:0071495)"	1225	27	12.63	"+"	2.14	2.21E-04	6.16E-03
"regulation of nucleic acid-templated transcription (GO:1903506)"	3544	78	36.54	"+"	2.13	1.62E-11	1.08E-09
"regulation of RNA biosynthetic process (GO:2001141)"	3549	78	36.59	"+"	2.13	1.70E-11	1.13E-09
"regulation of cell development (GO:0060284)"	960	21	9.9	"+"	2.12	1.52E-03	3.28E-02
"protein localization (GO:0008104)"	2201	48	22.7	"+"	2.11	6.13E-07	2.79E-05
"regulation of transcription, DNA-templated (GO:0006355)"	3478	75	35.86	"+"	2.09	1.56E-10	9.89E-09
"regulation of cellular metabolic process (GO:0031323)"	6263	134	64.58	"+"	2.07	4.20E-22	5.11E-20
"macromolecule localization (GO:0033036)"	2537	54	26.16	"+"	2.06	2.98E-07	1.41E-05
"regulation of macromolecule biosynthetic process (GO:0010556)"	4068	86	41.95	"+"	2.05	5.74E-12	3.92E-10
"regulation of nitrogen compound metabolic process (GO:0051171)"	5870	124	60.53	"+"	2.05	2.67E-19	2.64E-17
"regulation of primary metabolic process (GO:0080090)"	6055	127	62.43	"+"	2.03	1.13E-19	1.13E-17
"regulation of gene expression (GO:0010468)"	4483	94	46.23	"+"	2.03	6.67E-13	4.66E-11
"positive regulation of protein modification process (GO:0031401)"	1241	26	12.8	"+"	2.03	7.15E-04	1.72E-02
"organonitrogen compound metabolic process (GO:1901564)"	5307	111	54.72	"+"	2.03	5.08E-16	4.13E-14
"regulation of macromolecule metabolic process (GO:0060255)"	6183	129	63.75	"+"	2.02	8.55E-20	8.62E-18
"regulation of cellular macromolecule biosynthetic process (GO:2000112)"	3931	82	40.53	"+"	2.02	6.20E-11	4.03E-09
"defense response (GO:0006952)"	1352	28	13.94	"+"	2.01	4.54E-04	1.16E-02
"regulation of biosynthetic process (GO:0009889)"	4291	88	44.25	"+"	1.99	1.54E-11	1.04E-09
"regulation of cellular biosynthetic process (GO:0031326)"	4212	86	43.43	"+"	1.98	3.89E-11	2.55E-09
"cellular response to stimulus (GO:0051716)"	6782	138	69.93	"+"	1.97	4.67E-21	5.24E-19
"negative regulation of transcription, DNA-templated (GO:0045892)"	1230	25	12.68	"+"	1.97	1.26E-03	2.77E-02
"regulation of metabolic process (GO:0019222)"	6733	136	69.43	"+"	1.96	3.80E-20	4.01E-18
"cellular macromolecule metabolic process (GO:0044260)"	5073	102	52.31	"+"	1.95	3.32E-13	2.37E-11
"regulation of cell population proliferation (GO:0042127)"	1645	33	16.96	"+"	1.95	3.07E-04	8.24E-03
"cellular localization (GO:0051641)"	2411	48	24.86	"+"	1.93	8.61E-06	3.38E-04
"negative regulation of RNA metabolic process (GO:0051253)"	1381	27	14.24	"+"	1.9	1.42E-03	3.10E-02
"negative regulation of nucleobase-containing compound metabolic process (GO:0045934)"	1484	29	15.3	"+"	1.9	1.20E-03	2.66E-02
"negative regulation of nucleic acid-templated transcription (GO:1903507)"	1284	25	13.24	"+"	1.89	2.49E-03	4.98E-02
"response to stimulus (GO:0050896)"	8534	166	88	"+"	1.89	6.45E-27	1.24E-24
"movement of cell or subcellular component (GO:0006928)"	1544	30	15.92	"+"	1.88	9.36E-04	2.17E-02
"response to external stimulus (GO:0009605)"	2449	47	25.25	"+"	1.86	2.77E-05	9.52E-04
"macromolecule metabolic process (GO:0043170)"	6181	118	63.73	"+"	1.85	2.71E-14	2.03E-12
"positive regulation of macromolecule biosynthetic process (GO:0010557)"	1928	35	19.88	"+"	1.76	1.26E-03	2.78E-02
"nitrogen compound metabolic process (GO:0006807)"	7000	127	72.18	"+"	1.76	3.73E-14	2.77E-12
"negative regulation of gene expression (GO:0010629)"	1766	32	18.21	"+"	1.76	1.94E-03	4.08E-02
"primary metabolic process (GO:0044238)"	7465	134	76.97	"+"	1.74	4.93E-15	3.79E-13
